,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
694,Resale,1,2, , ,1000 sqft,1 Covered,4 out of 6 floors, , , ,Ready to Move, , ,0,3 BHK Apartment
695,New Property,1,2, , , , ,Ground out of 6 floors,1200 sqft, , ,Ready to Move, ,Furnished,0,2 BHK Apartment
696,Resale, ,2, , ,500 sqyrd, ,7 out of 7 floors, , , ,Ready to Move, ,Furnished,0,3 BHK Apartment
697,Resale, ,2, , ,1000 sqft, ,4 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,0,2 BHK Apartment
698,Resale, ,2, , ,1280 sqft, ,6 out of 6 floors, , ,Silver City Themes,Ready to Move, ,Semi-Furnished,0,2 BHK Apartment
699,Resale, ,2, , ,100 sqyrd, ,1 out of 3 floors, , , ,Ready to Move, ,Unfurnished,0,3 BHK Builder Floor
700,Resale, ,1, , ,750 sqft, ,Ground out of 4 floors, , , ,Ready to Move, ,Unfurnished,0,2 BHK Apartment
701,Resale, ,2, , ,1000 sqft, ,4 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,0,2 BHK Apartment
702,Resale,3,3,"Garden/Park, Main Road",Freehold,1595 sqft,"1 Covered, 1 Open",2 out of 3 floors, , , ,Ready to Move,North,Furnished,0,3 BHK Builder Floor
703,Resale, ,2, , ,1270 sqft, ,3 out of 6 floors, , , ,Ready to Move, ,Semi-Furnished,0,3 BHK Apartment
704,Resale, ,3, , ,10 marla, ,1 out of 1 floor, , , ,Ready to Move, ,Semi-Furnished,0,3 BHK Builder Floor
705,Resale, ,2, , ,10 marla, ,3 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,0,3 BHK Builder Floor
706,Resale, ,3, , ,1390 sqft, ,Ground out of 3 floors, , ,Highland Park Homes,Ready to Move, ,Semi-Furnished,0,3 BHK Builder Floor
707,Resale, ,2, , ,10 marla, ,3 out of 3 floors, , , ,Ready to Move, ,Semi-Furnished,0,3 BHK Builder Floor
708,New Property,2,2, , , , ,2 out of 3 floors,750 sqft, , ,Ready to Move, ,Semi-Furnished,0,2 BHK Builder Floor
709,Resale,4,3,Garden/Park,Freehold, ,2 Covered,1 out of 6 floors,1300 sqft, , ,Ready to Move,East,Semi-Furnished,0,2 BHK Apartment
710,Resale,3,3,Garden/Park,Freehold, ,1 Covered, ,990 sqft,60 X 30 ft Sqft,Sushma Valencia,Possession by Sep '20,North - West,Unfurnished,0,3 BHK Villa
711,Resale,3,4,Garden/Park,Co-operative Society,2500 sqft,1 Covered,Ground out of 12 floors, , , ,Ready to Move, ,Semi-Furnished,0,4 BHK Apartment
712,Resale, , , , ,3242 sqft, , , , , , , , ,0,2 BHK Builder Floor
713,Resale,2,3, , ,1 kanal, ,2 out of 3 floors, , , , , ,Unfurnished,0,5 BHK Builder Floor
714,Resale, , , , , , , , , , , , , ,0,House
715,Resale, ,7, , ,7000 sqft, , , , , ,Ready to Move, ,Unfurnished,0,7 BHK House
716,Resale, , , , ,897 sqft, , , , , , , , ,0,1 BHK Apartment
717,Resale, , , , ,1500 sqft, , , , , ,Ready to Move, , ,0,3 BHK House
718,Resale,2,5, , , , , , , , , , ,Unfurnished,0,5 BHK House
719,Resale, ,2, , ,1200 sqft, ,2 out of 3 floors, , , , , ,Semi-Furnished,0,2 BHK House
720,Resale, ,1, , ,144 sqft, ,1 out of 3 floors, , , , , ,Semi-Furnished,0,1 BHK House
721,Resale, ,2, , , , ,Ground out of 2 floors, , , , , ,Furnished,0,2 BHK House
722,Resale,1,2, , , , ,2 out of 2 floors, , , ,Ready to Move, ,Unfurnished,0,2 BHK House
723,Resale,3,3, , , , ,1 out of 3 floors,1860 sqft, , , , ,Unfurnished,0,3 BHK Apartment
724,Resale, ,2, , ,250 sqft, ,2 out of 2 floors, , , , , ,Furnished,0,2 BHK House
725,Resale, ,1,Main Road,Freehold,100 sqft,"3 Covered, 4 Open",2 out of 3 floors, , , ,Ready to Move,East,Semi-Furnished,2400000,2 BHK Apartment
726,Resale, ,2, , ,120 sqft, ,15 out of 20 floors, , , ,Ready to Move, ,Furnished,4000000,2 BHK Apartment
727,New Property, ,5, , ,2938 sqft,1 Covered, , , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,13400000,4 BHK Penthouse
728,New Property, ,2, ,Freehold,1285 sqft,1 Covered,1 out of 22 floors, , ,The Lake,Possession by Jul '21, ,Unfurnished,5300000,2 BHK Apartment
729,New Property, ,4, , ,2284 sqft,1 Covered, , , ,EL Spazia,Possession by Dec '22, ,Semi-Furnished,8950000,4 BHK Apartment
730,New Property,2,3,Garden/Park,Freehold, ,1 Covered,2 out of 3 floors,1000 sqft, ,Ananta Lifestyle,Possession by Dec '20,North - East,Semi-Furnished,5500000,3 BHK Apartment
731,New Property,2,3,Garden/Park,Freehold,1530 sqft,1 Covered,10 out of 20 floors, , ,The Lake,Possession by Mar '21,North - East,Semi-Furnished,6590000,3 BHK Apartment
732,New Property,6,5,"Garden/Park, Pool",Freehold, ,"1 Covered, 1 Open",1 out of 11 floors,1661 sqft, ,GBP Athens,Possession by Dec '21,East,Semi-Furnished,10900000,5 BHK Apartment
733,New Property,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1350 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,5630000,3 BHK Builder Floor
734,New Property,2,2,Main Road,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,1118 sqft,40 X 28 ft Sqft,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,4370000,2 BHK House
735,New Property,4,3,Garden/Park,Freehold, ,1 Covered,10 out of 15 floors,1360 sqft, ,Ambika Florence Park,Possession by Dec '21,North - East,Semi-Furnished,7880000,3 BHK Apartment
736,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,200 sqyrd,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by May '21,North - West,Semi-Furnished,6200000,3 BHK Apartment
737,New Property,4,4,"Garden/Park, Main Road",Freehold, ,1 Covered,5 out of 14 floors,1540 sqft, ,EL Spazia,Possession by Dec '23,East,Semi-Furnished,8500000,3 BHK Apartment
738,Resale,5,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",Ground out of 13 floors,1640 sqft, ,SAVITRY GREENS,Ready to Move,North,Semi-Furnished,5290000,3 BHK Apartment
739,Resale, ,2, , ,1220 sqft, ,5 out of 5 floors, , , ,Ready to Move, ,Semi-Furnished,3400000,2 BHK Apartment
740,Resale, , , , , , , , , , , , , ,0,Builder Floor
741,New Property,2,3,Main Road,Freehold,1650 sqft,"1 Covered, 1 Open",3 out of 3 floors, , ,Motiaz Royal Citi,Ready to Move,East,Semi-Furnished,3490000,3 BHK Builder Floor
742,New Property,2,2,Main Road,Freehold, ,1 Covered,3 out of 3 floors,1000 sqft, ,Highland Park Homes,Ready to Move,North - East,Semi-Furnished,3590000,2 BHK Builder Floor
743,Resale,2,2,Garden/Park,Freehold, , ,2 out of 3 floors,950 sqft, , ,Ready to Move,East,Furnished,7000000,2 BHK Builder Floor
744,New Property,1,2,Main Road,Freehold, , ,2 out of 3 floors,800 sqft, , ,Possession by Aug '20,South -West,Unfurnished,2950000,3 BHK Builder Floor
745,New Property,2,3,"Pool, Garden/Park, Main Road",Freehold, , ,3 out of 5 floors,1250 sqft, ,Hazelwood,Ready to Move,North,Semi-Furnished,5290000,3 BHK Apartment
746,New Property,2,2,Main Road,Freehold,1285 sqft,1 Covered,9 out of 14 floors, , ,Altura Apartments,Possession by Sep '20,East,Semi-Furnished,4500000,2 BHK Apartment
747,New Property,2,4,Garden/Park,Freehold,2450 sqft,2 Covered,3 out of 3 floors, , ,Omaxe Celestia Royal,Ready to Move,North,Semi-Furnished,8130000,4 BHK Builder Floor
748,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 13 floors,1091 sqft, ,Green Lotus Saksham,Possession by Dec '22,West,Semi-Furnished,6800000,3 BHK Apartment
749,New Property,2,3,Main Road,Freehold, , ,1 out of 3 floors,1100 sqft, , ,Ready to Move,South -West,Semi-Furnished,14500000,3 BHK Builder Floor
750,New Property,2,3,Garden/Park,Freehold, , ,2 out of 3 floors,1850 sqft, , ,Ready to Move,North,Unfurnished,12500000,3 BHK Builder Floor
751,New Property,3,3, , , , , ,1700 sqft, , ,Ready to Move, ,Furnished,5800000,3 BHK Villa
752,New Property,4,2,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,3 out of 13 floors,989 sqft, ,Uptown Skylla,Possession by Oct '22,East,Semi-Furnished,5870000,3 BHK Apartment
753,New Property,3,3, , , , ,5 out of 12 floors,1480 sqft, ,Trishla City,Ready to Move, ,Semi-Furnished,5590000,3 BHK Apartment
754,Resale,3,2, ,Freehold, ,1 Covered,7 out of 12 floors,950 sqft, ,SAVITRY GREENS,Ready to Move,South - East,Semi-Furnished,3850000,2 BHK Apartment
755,Resale,5,2,Main Road,Freehold,1276 sqft,1 Covered,7 out of 12 floors, , ,Sushma Green Vista,Ready to Move,North,Semi-Furnished,4130000,2 BHK Apartment
756,New Property,4,4,Garden/Park,Freehold, ,1 Covered,4 out of 6 floors,1800 sqft, , ,Ready to Move,East,Semi-Furnished,8600000,4 BHK Builder Floor
757,New Property,2,1,Garden/Park,Freehold, ,1 Covered,3 out of 9 floors,700 sqft, , ,Ready to Move,East,Semi-Furnished,2850000,2 BHK Apartment
758,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,878 sqft, ,Bliss Orra,Possession by Sep '21,North,Semi-Furnished,5800000,3 BHK Apartment
759,New Property,2,3,Garden/Park,Freehold, ,1 Covered,10 out of 11 floors,878 sqft, ,Bliss Orra,Possession by Aug '20,North - East,Semi-Furnished,5300000,3 BHK Apartment
760,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,1620 sqft, ,Sushma Valencia,Possession by Feb '21,North - East,Semi-Furnished,7990000,3 BHK Builder Floor
761,Resale,2,2,Garden/Park,Freehold, , ,2 out of 11 floors,900 sqft, ,Savitry Greens 2,Ready to Move,East,Unfurnished,3000000,2 BHK Apartment
762,New Property, ,3,Garden/Park,Freehold,10 marla,1 Covered,Ground out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,24500000,3 BHK Builder Floor
763,New Property,2,3,Garden/Park,Freehold,1660 sqft,1 Covered,1 out of 3 floors, , , ,Ready to Move,East,Semi-Furnished,4850000,3 BHK Builder Floor
764,Resale,2,2, , , , ,1 out of 3 floors,2050 sqft, , ,Ready to Move, ,Unfurnished,15100000,3 BHK Builder Floor
765,Resale,4,3,Garden/Park,Freehold, ,1 Covered,12 out of 13 floors,1400 sqft, ,Green Lotus Avenue,Ready to Move,North - East,Semi-Furnished,7600000,3 BHK Apartment
766,New Property,2,3,Main Road,Freehold, ,2 Covered,3 out of 4 floors,1047 sqft, ,Celestia Royal Premier,Possession by May '21,East,Semi-Furnished,5780000,3 BHK Builder Floor
767,New Property,3,3,Main Road,Freehold, ,1 Open,5 out of 9 floors,987 sqft, ,GBP Athens,Possession by Mar '22,East,Semi-Furnished,5700000,3 BHK Apartment
768,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, , ,1 out of 4 floors,1800 sqft, ,Sushma Valencia,Possession by Sep '20,North,Semi-Furnished,5600000,3 BHK Apartment
769,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1040 sqft, ,Hermitage Centralis,Possession by Dec '21,North - East,Semi-Furnished,7300000,3 BHK Apartment
770,Resale,4,3,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 10 floors,1500 sqft, ,Maya Garden City,Ready to Move,East,Semi-Furnished,5000000,3 BHK Apartment
771,Resale,2,1, ,Freehold, , ,2 out of 2 floors,1000 sqft, , ,Ready to Move,North - East,Unfurnished,7000000,2 BHK Builder Floor
772,New Property,3,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",11 out of 11 floors,1902 sqft, ,Bliss Orra,Ready to Move,East,Semi-Furnished,7480000,4 BHK Apartment
773,New Property,4,4,Garden/Park,Freehold,2300 sqft,"2 Covered, 4 Open",2 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,28500000,4 BHK Builder Floor
774,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,1650 sqft, ,Sushma Valencia,Possession by Apr '21,North - East,Semi-Furnished,6500000,3 BHK Builder Floor
775,New Property,3,3,"Garden/Park, Pool",Freehold, ,2 Covered,2 out of 4 floors,1387 sqft, , ,Possession by Jun '21,North - East,Semi-Furnished,6700000,4 BHK Apartment
776,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,1400 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5350000,3 BHK Apartment
777,New Property,3,2,Main Road,Freehold, ,1 Open,5 out of 11 floors,1235 sqft, ,Sushma Grande Nxt,Possession by Jun '21,North - East,Semi-Furnished,5500000,3 BHK Apartment
778,Resale,2,2,"Garden/Park, Main Road", , , ,7 out of 11 floors,790 sqft, ,Joynest MOH 1,Ready to Move, ,Semi-Furnished,3900000,2 BHK Apartment
779,Resale,3,2,Garden/Park,Freehold, ,2 Open,2 out of 3 floors,1400 sqft, , ,Ready to Move,North - East,Semi-Furnished,13000000,3 BHK Apartment
780,New Property,2,2,Garden/Park,Freehold, , ,2 out of 3 floors,1123 sqft, , ,Ready to Move,East,Unfurnished,12500000,3 BHK Builder Floor
781,New Property,2,3,"Garden/Park, Main Road",Freehold,1675 sqft,2 Covered,1 out of 3 floors, , ,Palm Residency,Possession by Jan '21,North - East,Unfurnished,7100000,3 BHK Builder Floor
782,New Property,3,2,"Garden/Park, Main Road",Leasehold, , ,2 out of 5 floors,1100 sqft, , ,Ready to Move,North,Unfurnished,7000000,2 BHK Apartment
783,Resale,2,4, ,Freehold, ,"3 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,30 X 16.67 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,58500000,4 BHK House
784,Resale,2,3, , , , ,4 out of 9 floors,1150 sqft, ,Mona Greens 2,Ready to Move, ,Unfurnished,4900000,3 BHK Apartment
785,Resale,3,3,Garden/Park,Freehold, ,3 Open,1 out of 3 floors,2250 sqft, , ,Ready to Move,North - West,Semi-Furnished,40000000,3 BHK Builder Floor
786,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, , ,1 out of 3 floors,1250 sqft, , ,Ready to Move, ,Unfurnished,4500000,3 BHK Apartment
787,New Property, ,3,Main Road,Freehold, , ,Ground out of 2 floors,2250 sqft, , ,Ready to Move,North - West,Semi-Furnished,33000000,3 BHK Builder Floor
788,New Property, ,3,Garden/Park,Freehold, ,"1 Covered, 2 Open",Ground out of 2 floors,3000 sqft, , ,Ready to Move,North - East,Unfurnished,24000000,3 BHK Apartment
789,Resale, ,3, , ,1800 sqft, ,3 out of 3 floors, , ,Kings Valley,Ready to Move, ,Furnished,3700000,4 BHK House
790,Resale, ,2, , ,1200 sqft, ,2 out of 11 floors, , ,Green Valley Heights,Ready to Move, ,Semi-Furnished,3700000,2 BHK Apartment
791,Resale, ,4, , ,2000 sqft, ,Ground out of 1 floor, , , ,Ready to Move, ,Semi-Furnished,6000000,4 BHK House
792,Resale,2,2,Garden/Park,Freehold,1100 sqft,2 Open,1 out of 2 floors, , , ,Ready to Move,East,Semi-Furnished,14000000,3 BHK House
793,Resale, ,1, , ,418 sqft, ,2 out of 7 floors, , , , , ,Semi-Furnished,4000000,1 BHK Apartment
794,Resale,2,3, , , , ,1 out of 3 floors,930 sqft, ,Myst Arcade,Possession by Jan '23, ,Semi-Furnished,5100000,3 BHK Apartment
795,New Property, ,5, , ,2319 sqft,1 Covered,5 out of 12 floors, , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,10900000,4 BHK Apartment
796,New Property, ,3, ,Freehold,1820 sqft,1 Covered,1 out of 22 floors, , ,The Lake,Possession by Jul '21, ,Unfurnished,7600000,3 BHK Apartment
797,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold,1638 sqft,1 Covered,1 out of 14 floors, , ,EL Spazia,Possession by Dec '22,East,Semi-Furnished,6450000,3 BHK Apartment
798,New Property,3,2,Main Road,Freehold, ,1 Covered,5 out of 13 floors,797 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,4500000,2 BHK Apartment
799,New Property,1,2,Garden/Park,Freehold,1285 sqft,1 Covered,5 out of 20 floors, , ,The Lake,Possession by Mar '21,North - East,Semi-Furnished,5580000,2 BHK Apartment
800,New Property,3,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",2 out of 5 floors,1800 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,7690000,3 BHK Apartment
801,New Property,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1260 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,5550000,3 BHK Builder Floor
802,New Property,4,4,Main Road,Freehold, ,"1 Covered, 1 Open",7 out of 13 floors,2013 sqft, ,Uptown Skylla,Possession by Dec '23,North - East,Semi-Furnished,7850000,3 BHK Apartment
803,New Property,2,2, ,Freehold,850 sqft,"1 Covered, 1 Open",3 out of 13 floors, , ,The Address,Possession by Apr '21,North - East,Semi-Furnished,3690000,2 BHK Apartment
804,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold,1650 sqft,1 Open,8 out of 19 floors, , ,ATS Golf Meadows Lifestyle,Possession by Oct '20,East,Semi-Furnished,5610000,3 BHK Apartment
805,New Property,4,3,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 11 floors,1332 sqft, ,Motia Blue Ridge,Possession by Dec '23,East,Semi-Furnished,6500000,3 BHK Apartment
806,Resale,4,3,"Pool, Garden/Park",Freehold, ,1 Covered,9 out of 13 floors,1570 sqft, ,Motiaz Royal Citi,Ready to Move,East,Semi-Furnished,6250000,3 BHK Apartment
807,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Ready to Move,East,Semi-Furnished,5790000,3 BHK Builder Floor
808,New Property,2,1, ,Freehold, ,1 Open,3 out of 9 floors,650 sqft, ,The Hermitage Park,Possession by Sep '20,North - East,Semi-Furnished,2500000,2 BHK Apartment
809,New Property,1,2,Main Road,Freehold, , ,2 out of 3 floors,800 sqft, , ,Possession by Aug '20,South -West,Unfurnished,2950000,3 BHK Builder Floor
810,New Property,2,2,"Pool, Garden/Park, Main Road",Freehold, , ,5 out of 11 floors,1340 sqft, ,Uptown Skylla,Possession by Dec '22,North,Semi-Furnished,5990000,3 BHK Apartment
811,New Property,3,3,Main Road,Freehold,1710 sqft,1 Covered,10 out of 13 floors, , ,Altura Apartments,Possession by Sep '20,East,Semi-Furnished,6000000,3 BHK Apartment
812,New Property,3,4,Main Road,Freehold, ,2 Covered,18 out of 19 floors,1845 sqft, ,The Lake,Possession by Dec '20,East,Semi-Furnished,12900000,4 BHK Apartment
813,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,2 Covered,2 out of 3 floors,1350 sqft, ,Ananta Lifestyle,Possession by Dec '20,East,Semi-Furnished,5460000,3 BHK Apartment
814,Resale,2,3,Garden/Park,Freehold, , ,Ground out of 3 floors,1000 sqft, , ,Ready to Move,East,Semi-Furnished,13000000,3 BHK Builder Floor
815,New Property,3,3, , , , ,3 out of 4 floors,1200 sqft, , ,Ready to Move, ,Semi-Furnished,3600000,3 BHK Apartment
816,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,5 out of 12 floors,1520 sqft, ,Trishla City,Ready to Move,East,Semi-Furnished,5600000,3 BHK Apartment
817,Resale,3,2,Garden/Park,Freehold, ,1 Covered,8 out of 12 floors,1150 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4150000,2 BHK Apartment
818,New Property,3,3,Garden/Park,Freehold,1605 sqft,1 Covered,5 out of 13 floors, , ,Bliss Orra,Possession by Sep '20,North,Semi-Furnished,5650000,3 BHK Apartment
819,New Property,3,3,Garden/Park,Freehold, ,1 Covered,3 out of 6 floors,1700 sqft, , ,Ready to Move,East,Semi-Furnished,7500000,3 BHK Builder Floor
820,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,980 sqft, , ,Ready to Move,North,Semi-Furnished,2900000,3 BHK Builder Floor
821,New Property,4,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,1200 sqft, ,Bliss Orra,Possession by Sep '21,East,Semi-Furnished,7300000,4 BHK Penthouse
822,New Property,2,3,Garden/Park,Freehold, ,2 Covered,2 out of 3 floors,1100 sqft, ,Ananta Lifestyle,Possession by Jul '21,East,Semi-Furnished,5170000,3 BHK Builder Floor
823,New Property,5,5,Garden/Park,Freehold, ,1 Covered,10 out of 10 floors,1661 sqft, ,GBP Athens,Possession by Mar '21,North - East,Semi-Furnished,10800000,4 BHK Apartment
824,New Property,2,3,Garden/Park,Freehold, , ,4 out of 13 floors,1200 sqft, ,Joynest MOH 1,Ready to Move,East,Semi-Furnished,5790000,3 BHK Apartment
825,New Property,2,2,"Garden/Park, Main Road",Freehold,5 marla,1 Covered,1 out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,9000000,2 BHK Builder Floor
826,New Property,2,3,Garden/Park,Freehold,1602 sqft,1 Covered,5 out of 11 floors, , ,Bliss Orra,Ready to Move,East,Semi-Furnished,5800000,3 BHK Apartment
827,Resale,3,3, ,Leasehold, , ,3 out of 3 floors,1522 sqft, , ,Ready to Move,North,Unfurnished,12200000,4 BHK Apartment
828,Resale,4,3,Garden/Park,Freehold, ,1 Covered,1 out of 13 floors,1500 sqft, ,Motiaz Royal Citi,Ready to Move,North - East,Semi-Furnished,7800000,3 BHK Apartment
829,New Property,2,3,Main Road,Freehold, ,2 Covered,3 out of 4 floors,1305 sqft, ,Celestia Royal Premier,Possession by Jul '21,North - East,Semi-Furnished,6600000,3 BHK Builder Floor
830,Resale,3,3, ,Freehold, ,1 Covered,14 out of 14 floors,1700 sqft, ,Sushma Grande,Possession by Jan '21,North - East,Semi-Furnished,10000000,3 BHK Penthouse
831,New Property,3,3,"Garden/Park, Main Road",Freehold,200 sqyrd, ,1 out of 4 floors, , , ,Possession by Jun '20,East,Semi-Furnished,5890000,3 BHK Apartment
832,New Property,4,4,"Garden/Park, Pool, Main Road",Freehold,1945 sqft, ,6 out of 14 floors, , ,The Hermitage Park,Possession by Dec '20, ,Semi-Furnished,6400000,4 BHK Apartment
833,Resale,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 7 floors,1250 sqft, ,Maya Garden City,Ready to Move,North - East,Semi-Furnished,3600000,2 BHK Apartment
834,New Property,2,3,Garden/Park,Freehold, ,2 Open,2 out of 3 floors,1400 sqft, , ,Ready to Move,South - East,Semi-Furnished,15500000,3 BHK Builder Floor
835,New Property,3,3,Garden/Park,Freehold, ,1 Covered,5 out of 11 floors,916 sqft, ,Bliss Orra,Ready to Move,East,Semi-Furnished,5990000,3 BHK Apartment
836,New Property,3,4,"Garden/Park, Main Road",Freehold,2250 sqft,"1 Covered, 4 Open",1 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,24000000,4 BHK Builder Floor
837,New Property,3,3,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,1650 sqft, ,Sushma Valencia,Possession by Apr '21,North - East,Semi-Furnished,6850000,3 BHK Builder Floor
838,New Property,3,3,"Garden/Park, Pool",Freehold, ,2 Covered,2 out of 4 floors,1387 sqft, , ,Possession by Jun '21,North - East,Semi-Furnished,6700000,4 BHK Apartment
839,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,1300 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4890000,3 BHK Apartment
840,New Property,3,3,Garden/Park,Freehold, ,1 Covered,5 out of 11 floors,963 sqft, ,Motia Blue Ridge,Possession by Dec '21,North - East,Semi-Furnished,5000000,3 BHK Apartment
841,Resale,3,3,Pool, , , ,6 out of 11 floors,1250 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,5000000,3 BHK Apartment
842,Resale,1,1, ,Freehold, ,2 Open,1 out of 3 floors,650 sqft, , ,Ready to Move,East,Semi-Furnished,4200000,1 BHK Apartment
843,Resale,2,2,Garden/Park,Freehold, , ,1 out of 3 floors,1050 sqft, , ,Ready to Move,North - East,Unfurnished,9900000,2 BHK Apartment
844,New Property,2,3,"Garden/Park, Main Road",Freehold,1675 sqft,2 Covered,3 out of 3 floors, , ,Palm Residency,Possession by Jan '21,North - West,Semi-Furnished,7050000,3 BHK Builder Floor
845,Resale,2,4, ,Freehold, ,"3 Covered, 2 Open",Ground out of 2 floors,500 sqyrd,25 X 20 yrd Sqyrd, ,Ready to Move,South - East,Unfurnished,70000000,5 BHK House
846,Resale,2,2,Garden/Park,Freehold, , ,1 out of 4 floors,800 sqft, ,Savitry Greens 2,Ready to Move,East,Unfurnished,2700000,2 BHK Apartment
847,Resale,3,4, ,Freehold, ,4 Open, ,1300 sqft, , ,Ready to Move, ,Semi-Furnished,40000000,5 BHK Villa
848,Resale,2,3,Garden/Park,Freehold, ,"2 Covered, 2 Open",2 out of 3 floors,1450 sqft, , ,Ready to Move,North - West,Unfurnished,14200000,3 BHK Builder Floor
849,New Property, ,3, , ,1502 sqft,1 Covered,5 out of 12 floors, , ,GBP Athens,Possession by Jun '21, ,Semi-Furnished,6380000,3 BHK Apartment
850,New Property, ,3, ,Freehold,1920 sqft,1 Covered,1 out of 24 floors, , ,The Lake,Possession by Jul '21, ,Unfurnished,8000000,3 BHK Apartment
851,New Property,3,3,"Garden/Park, Main Road",Freehold,2284 sqft,1 Covered,2 out of 14 floors, , ,EL Spazia,Possession by Dec '22,East,Semi-Furnished,8950000,3 BHK Apartment
852,New Property,4,3,Main Road,Freehold, ,1 Covered,5 out of 13 floors,1130 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,6100000,3 BHK Apartment
853,New Property,2,2,Garden/Park,Freehold,1080 sqft,1 Open,5 out of 9 floors, , ,Joynest MOH 1,Possession by Mar '23,North - East,Semi-Furnished,4590000,2 BHK Apartment
854,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",2 out of 6 floors,1440 sqft, ,Sushma Valencia,Ready to Move,East,Semi-Furnished,6300000,3 BHK Apartment
855,New Property,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1280 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,5540000,3 BHK Builder Floor
856,New Property,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 11 floors,1364 sqft, ,Uptown Skylla,Possession by Dec '23,North - East,Semi-Furnished,5330000,3 BHK Apartment
857,New Property,2,2, ,Freehold,850 sqft,"1 Covered, 1 Open",Ground out of 13 floors, , ,The Address,Possession by Jul '21,North - East,Semi-Furnished,3690000,2 BHK Apartment
858,New Property,1,1,"Garden/Park, Pool, Main Road",Freehold,580 sqft,1 Open,7 out of 12 floors, , ,SBP Housing Park,Possession by May '21,East,Furnished,1790000,1 BHK Apartment
859,New Property,2,3,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 3 floors,1100 sqft, ,FIO Homes,Possession by Apr '22,North - East,Semi-Furnished,4100000,3 BHK Builder Floor
