transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Furnished,11800000,1,0,0,0,0,2500.0,1,1,2,1,1,House,3.0
new_property,4,3.0,,SUSHMA_GRANDE,Ready_to_Move,,Semi_Furnished,7300000,0,0,1,0,0,1885.0,0,0,0,0,3,Apartment,3.0
resale,2,2.0,,NG,Ready_to_Move,,Unfurnished,8100000,0,0,1,0,1,1700.0,0,0,0,0,3,Apartment,3.0
resale,0,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3720000,0,1,0,0,1,1155.0,1,1,2,1,7,Apartment,2.0
new_property,2,3.0,Freehold,DLFS_HYDE_PARK_ESTATE,Ready_to_Move,East,Furnished,7200000,1,1,0,0,1,1880.0,0,0,0,0,1,Builder Floor,3.0
resale,3,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,,Unfurnished,5800000,0,0,1,0,1,1800.0,1,0,1,1,2,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,8000000,0,0,1,0,1,1633.0,0,0,0,0,2,Builder Floor,2.0
resale,4,3.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,East,Unfurnished,8300000,0,0,1,0,0,3400.0,0,0,0,0,12,Penthouse,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,2500000,0,0,1,0,1,825.0,0,0,0,0,Ground,Apartment,2.0
resale,2,3.0,,OMAXE_CASSIA,Ready_to_Move,,Furnished,9000000,0,0,1,0,1,1725.0,0,0,0,0,Ground,Builder Floor,3.0
resale,2,4.0,,NG,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,0,1600.0,0,0,0,0,,Villa,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,2650000,0,0,1,0,0,900.0,1,0,1,1,2,Builder Floor,2.0
resale,1,4.0,,NG,Ready_to_Move,,Furnished,6000000,0,0,1,0,1,2680.0,0,1,1,1,,House,6.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,4200000,0,0,1,0,1,864.0,0,0,0,0,Ground,House,2.0
resale,1,3.0,Freehold,NG,Ready_to_Move,East,Unfurnished,5100000,0,0,1,0,0,1260.0,0,0,0,0,1,House,3.0
resale,0,8.0,,NG,Ready_to_Move,,Furnished,55000000,0,0,1,0,1,200.0,1,3,4,1,Ground,House,8.0
resale,2,2.0,,SUNRISE_COMPLEX,Ready_to_Move,,Semi_Furnished,2600000,0,0,1,0,1,900.0,0,0,0,0,2,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,2600000,0,0,1,0,1,900.0,0,0,0,0,Ground,House,2.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North,Unfurnished,6000000,0,0,1,0,0,1215.0,0,1,1,1,3,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,6500000,0,0,1,0,1,1650.0,0,0,0,0,Ground,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,4000000,0,0,1,0,1,1361.2549999999999,0,0,0,0,Ground,House,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,4000000,0,0,1,0,1,1476.0,0,0,0,0,Ground,House,3.0
new_property,2,3.0,Freehold,MOTIA_BLUE_RIDGE,Ready_to_Move,East,Unfurnished,4000000,1,1,0,0,0,1100.0,0,0,0,0,1,Builder Floor,3.0
new_property,2,2.0,Freehold,UBBER_GOLDEN_PALMS,Ready_to_Move,East,Semi_Furnished,1690000,1,1,0,0,0,469.0,0,0,0,0,2,Builder Floor,2.0
new_property,6,5.0,Freehold,NG,Ready_to_Move,East,Furnished,145000000,1,1,0,0,0,500.0,0,0,0,0,Ground,House,5.0
resale,0,4.0,,NG,Ready_to_Move,,Unfurnished,55000000,0,0,1,0,1,3850.0,0,0,0,0,Ground,Builder Floor,4.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,7500000,0,1,0,0,1,1650.0,1,0,1,1,3,Apartment,3.0
resale,2,6.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,120000000,0,1,0,0,1,6500.0,3,1,4,1,,Villa,6.0
resale,0,4.0,,NG,Ready_to_Move,East,Furnished,6400000,0,0,1,0,1,4000.0,0,0,0,0,Ground,House,7.0
resale,0,4.0,,NG,Ready_to_Move,,Unfurnished,7000000,0,0,1,0,1,408.0,0,0,0,0,Ground,House,4.0
resale,2,2.0,,NG,Ready_to_Move,,Unfurnished,3500000,0,0,1,0,0,1150.0,0,0,0,0,Upper Basement,House,2.0
resale,4,6.0,Freehold,NG,Ready_to_Move,,Furnished,30000000,0,1,0,0,0,1905.7569999999998,3,0,3,1,Ground,House,6.0
new_property,3,3.0,Leasehold,NG,Ready_to_Move,South_East,Furnished,66900000,1,1,0,0,0,5715.0,0,0,0,0,Ground,House,6.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,11000000,0,0,1,0,1,1500.0,0,0,0,0,3,Apartment,3.0
new_property,5,5.0,,NG,Ready_to_Move,North,Furnished,20000000,1,1,0,0,0,5445.0,0,0,0,0,3,House,5.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,3000000,1,1,0,0,0,1750.0,0,0,0,0,,Villa,3.0
resale,0,4.0,,NG,Ready_to_Move,,Unfurnished,6000000,0,0,1,0,1,1500.0,0,0,0,0,,Villa,4.0
resale,4,3.0,Freehold,SUNRISE_COMPLEX,Ready_to_Move,East,Furnished,5800000,0,1,0,0,1,1747.0,1,0,1,1,3,Apartment,3.0
new_property,4,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,6900000,1,1,0,1,0,1400.0,0,0,0,0,,Villa,3.0
resale,0,1.0,Leasehold,NG,Ready_to_Move,North,Semi_Furnished,4600000,0,0,1,0,1,600.0,0,1,1,1,2,Apartment,3.0
resale,0,3.0,,NG,,,Furnished,14000000,0,0,1,0,1,1508.0,0,0,0,0,Ground,Builder Floor,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,6800000,0,1,0,0,0,1440.0,0,1,1,1,5,Apartment,3.0
resale,4,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,17500000,0,0,1,0,0,1725.0,0,0,0,0,2,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,East,Unfurnished,5900000,1,1,0,0,0,1684.0,0,0,0,0,10,Apartment,3.0
resale,0,7.0,,NG,Ready_to_Move,,Furnished,16000000,0,0,1,0,1,5400.0,0,0,0,0,Ground,House,7.0
resale,3,2.0,Freehold,MONA_GREENS,Ready_to_Move,South_West,Unfurnished,3200000,1,1,0,1,0,845.0,0,0,0,0,3,Apartment,2.0
new_property,1,2.0,Freehold,SBP_HOUSING_PARK,Ready_to_Move,,Unfurnished,2600000,1,1,0,0,1,965.0,0,0,0,0,11,Apartment,2.0
resale,1,3.0,Freehold,NG,Ready_to_Move,East,Furnished,4950000,1,0,0,0,1,1846.0,0,0,0,0,1,Apartment,3.0
resale,3,4.0,Freehold,OMAXE_CELESTIA_ROYAL,Ready_to_Move,East,Semi_Furnished,9500000,0,1,0,0,1,2400.0,0,0,0,0,1,Builder Floor,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,,Unfurnished,3300000,0,0,1,0,1,1264.0,5,0,5,1,5,Apartment,3.0
resale,1,1.0,,NG,Ready_to_Move,,Unfurnished,2900000,0,0,1,0,0,500.0,0,0,0,0,2,Apartment,1.0
resale,0,3.0,,MAYA_GARDEN_CITY,Ready_to_Move,,Semi_Furnished,4990000,0,0,1,0,0,1852.0,0,0,0,0,8,Apartment,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS_2,Ready_to_Move,East,Semi_Furnished,2650000,1,1,0,0,0,800.0,0,1,1,1,Ground,Apartment,2.0
new_property,2,2.0,Leasehold,NG,Ready_to_Move,South_West,Unfurnished,16800000,0,1,0,0,0,1161.0,0,0,0,0,Ground,House,2.0
new_property,1,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,2800000,1,0,0,0,0,675.0,0,0,0,0,Ground,House,3.0
resale,1,3.0,,NG,Ready_to_Move,,Unfurnished,5500000,0,0,1,0,0,1485.0,0,0,0,0,Ground,House,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,North,Furnished,3290000,1,0,0,0,0,1158.0,0,0,0,0,Ground,Apartment,3.0
new_property,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,11500000,0,0,1,0,0,1200.0,0,0,0,0,Ground,Apartment,2.0
new_property,3,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North_East,Semi_Furnished,3500000,1,1,0,1,0,1100.0,0,1,1,1,3,House,3.0
new_property,2,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,28000000,0,1,0,0,0,1900.0,0,0,0,0,Ground,Builder Floor,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,26500000,0,0,1,0,0,3200.0,0,0,0,0,Ground,House,3.0
resale,3,4.0,,NG,Ready_to_Move,,Semi_Furnished,16000000,0,0,1,0,0,1470.0,0,0,0,0,3,Apartment,4.0
resale,5,3.0,Leasehold,NG,Ready_to_Move,East,Furnished,12000000,1,1,0,0,1,1650.0,3,5,8,1,3,Apartment,3.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,4500000,0,0,1,0,1,1750.0,0,0,0,0,4,Builder Floor,4.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,32500000,0,0,1,0,1,2042.0,0,0,0,0,Ground,House,6.0
resale,2,2.0,Co_operative_Society,NG,Ready_to_Move,North_East,Furnished,12500000,0,1,0,0,1,1650.0,1,1,2,1,2,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,18000000,0,0,1,0,0,2200.0,0,0,0,0,Ground,House,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,8500000,0,1,0,0,0,1080.0,0,2,2,1,1,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,15000000,0,0,1,0,1,1489.0,0,0,0,0,1,Builder Floor,4.0
resale,2,4.0,,NG,Ready_to_Move,,Unfurnished,90000000,0,0,1,0,0,5445.0,0,0,0,0,3,House,5.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,1000000,0,0,1,0,1,450.0,0,0,0,0,1,Builder Floor,2.0
resale,3,3.0,,MAYA_GARDEN_PH_2,Ready_to_Move,North_East,Semi_Furnished,4000000,0,1,0,0,1,1439.0,1,0,1,1,9,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,9000000,0,0,1,0,1,1700.0,0,0,0,0,2,Builder Floor,3.0
resale,3,2.0,,NG,Ready_to_Move,,Unfurnished,8800000,0,0,1,0,0,960.0,0,0,0,0,3,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,East,Semi_Furnished,3300000,0,0,1,0,1,1260.0,0,0,0,0,Ground,House,3.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,2800000,0,0,1,0,1,580.0,0,0,0,0,1,Builder Floor,2.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,2500000,0,0,1,0,1,900.0,0,0,0,0,Ground,House,3.0
resale,0,3.0,Freehold,NG,Ready_to_Move,East,Unfurnished,15000000,1,0,0,0,1,1800.0,0,0,0,0,2,House,5.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,15500000,0,0,1,0,1,1390.0,0,0,0,0,Ground,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,2350000,0,0,1,0,1,1100.0,0,0,0,0,1,Builder Floor,2.0
new_property,1,2.0,Freehold,NG,Ready_to_Move,North_East,Furnished,4000000,0,0,1,0,1,1550.0,0,2,2,1,Ground,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,4000000,0,0,1,0,1,1360.0,0,0,0,0,,Villa,4.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,8500000,0,0,1,0,1,1000.0,0,0,0,0,Ground,Apartment,3.0
resale,0,5.0,,NG,Ready_to_Move,,Furnished,170000000,0,0,1,0,1,16335.0,0,0,0,0,2,House,6.0
resale,2,3.0,,NG,Ready_to_Move,,Unfurnished,5000000,0,0,1,0,1,1683.0,0,1,1,1,1,Builder Floor,4.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,3000000,0,0,1,0,1,816.7529999999999,0,0,0,0,Ground,House,3.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,2200000,0,0,1,0,1,400.0,0,0,0,0,4,Apartment,1.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,12500000,0,0,1,0,1,850.0,0,0,0,0,2,Builder Floor,2.0
new_property,1,1.0,,NG,Ready_to_Move,East,Unfurnished,2300000,0,0,1,0,0,640.0,0,0,0,0,Ground,House,1.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,1300000,0,0,1,0,1,234.0,0,0,0,0,2,House,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,8600000,0,0,1,0,1,1521.0,0,0,0,0,Ground,Apartment,3.0
resale,0,4.0,,NG,,,Unfurnished,37500000,0,0,1,0,1,2016.0,0,0,0,0,,House,4.0
resale,3,2.0,,NG,Ready_to_Move,,Unfurnished,10000000,0,0,1,0,0,1160.0,0,0,0,0,2,Apartment,3.0
resale,1,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,9700000,1,1,0,0,1,1125.0,0,0,0,0,Ground,Builder Floor,2.0
resale,2,3.0,,NG,Ready_to_Move,,Furnished,16500000,0,0,1,0,1,2150.0,1,0,1,1,,House,3.0
resale,1,1.0,,NG,Ready_to_Move,,Unfurnished,2600000,0,0,1,0,1,750.0,1,0,1,1,1,Builder Floor,1.0
resale,1,1.0,,NG,Ready_to_Move,,Furnished,2500000,0,0,1,0,1,1100.0,0,1,1,1,,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,3100000,0,0,1,0,1,600.0,0,0,0,0,Ground,House,2.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,6000000,0,0,1,0,1,1500.0,0,0,0,0,1,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,13500000,0,0,1,0,1,2277.0,1,3,4,1,,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,3250000,0,0,1,0,1,841.0,0,0,0,0,1,House,2.0
resale,3,2.0,,NG,Ready_to_Move,,Furnished,12500000,0,0,1,0,0,1200.0,0,0,0,0,2,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,9000000,0,0,1,0,1,1350.0,0,0,0,0,2,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,East,Unfurnished,2500000,0,0,1,0,1,408.0,0,0,0,0,Ground,House,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,12500000,0,0,1,0,1,1750.0,0,0,0,0,1,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,9000000,0,0,1,0,1,1400.0,0,0,0,0,2,Builder Floor,4.0
new_property,2,4.0,,NG,Ready_to_Move,,Unfurnished,19000000,0,0,1,0,1,3888.0,0,0,0,0,2,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,4000000,0,0,1,0,1,900.0,0,0,0,0,Ground,House,3.0
resale,4,5.0,,NG,Ready_to_Move,,Semi_Furnished,8500000,0,0,1,0,1,4050.0,1,0,1,1,,House,5.0
resale,3,2.0,,NG,Ready_to_Move,,Semi_Furnished,9500000,0,0,1,0,1,1148.0,0,0,0,0,1,Apartment,2.0
resale,3,4.0,Freehold,NG,Ready_to_Move,East,Unfurnished,20000000,0,0,1,0,0,5400.0,0,0,0,0,Ground,House,4.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,5500000,0,0,1,0,1,1456.0,0,0,0,0,,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,2500000,0,0,1,0,1,900.0,0,0,0,0,,House,5.0
new_property,4,5.0,,NG,Ready_to_Move,,Semi_Furnished,160000000,0,0,1,0,0,9500.0,0,0,0,0,,Villa,6.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,11500000,0,0,1,0,1,1460.0,0,0,0,0,3,Builder Floor,3.0
resale,0,3.0,,NG,,,Semi_Furnished,2000000,0,0,1,0,1,1890.0,0,0,0,0,,House,7.0
resale,0,2.0,Freehold,NG,Ready_to_Move,South_East,Unfurnished,2400000,0,0,1,0,1,900.0,0,1,1,1,Ground,Builder Floor,2.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,3000000,0,0,1,0,1,1224.0,0,0,0,0,Ground,House,6.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,20000000,0,0,1,0,1,1632.0,0,0,0,0,Ground,House,6.0
resale,0,5.0,,NG,Ready_to_Move,,Semi_Furnished,36500000,0,0,1,0,1,2250.0,0,0,0,0,2,House,7.0
resale,2,2.0,,NG,Ready_to_Move,,Semi_Furnished,4000000,0,0,1,0,1,1088.0,1,0,1,1,,House,4.0
resale,0,4.0,,NG,,,Unfurnished,32500000,0,0,1,0,1,2300.0,0,0,0,0,,House,4.0
resale,2,3.0,,NG,Ready_to_Move,,Unfurnished,12500000,1,1,0,0,0,1500.0,0,0,0,0,2,Apartment,4.0
resale,0,4.0,,NG,Ready_to_Move,,Furnished,2500000,0,0,1,0,1,151.0,0,0,0,0,1,House,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,6500000,0,0,1,0,1,1000.0,0,0,0,0,1,Builder Floor,2.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,1200000,0,0,1,0,1,1089.004,0,0,0,0,Ground,House,3.0
resale,3,2.0,,NG,Ready_to_Move,,Semi_Furnished,10000000,0,1,0,0,0,1000.0,0,0,0,0,2,Apartment,3.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,2800000,0,0,1,0,1,600.0,0,0,0,0,Ground,Apartment,2.0
resale,0,3.0,,NG,Ready_to_Move,,Furnished,17000000,0,0,1,0,1,3150.0,0,0,0,0,1,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,95000000,0,0,1,0,1,10890.0,0,0,0,0,Ground,House,3.0
new_property,1,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,3000000,0,0,1,0,0,450.0,0,0,0,0,Ground,House,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,4800000,0,0,1,0,1,1088.0,0,0,0,0,,House,3.0
resale,0,5.0,,NG,Ready_to_Move,,Furnished,40000000,0,0,1,0,1,4084.0,0,0,0,0,,House,5.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,2500000,0,0,1,0,1,400.0,0,0,0,0,1,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,2400000,0,0,1,0,1,900.0,0,0,0,0,1,House,1.0
resale,3,3.0,,NG,Ready_to_Move,,Semi_Furnished,10000000,0,0,1,0,1,1450.0,0,1,1,1,4,Apartment,3.0
resale,2,3.0,,NG,Ready_to_Move,,Semi_Furnished,15000000,0,0,1,0,0,1250.0,0,0,0,0,Ground,Builder Floor,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,12000000,0,0,1,0,1,1870.0,0,0,0,0,2,Builder Floor,4.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,2800000,0,0,1,0,1,450.0,0,0,0,0,2,Apartment,1.0
new_property,2,4.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,15000000,1,1,0,0,0,1670.0,1,0,1,1,1,Apartment,4.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,5000000,0,0,1,0,1,2025.0,0,0,0,0,,House,3.0
resale,0,1.0,,NG,Ready_to_Move,,Semi_Furnished,5500000,0,0,1,0,1,400.0,0,0,0,0,2,House,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,8500000,0,0,1,0,1,1800.0,0,0,0,0,Ground,House,4.0
resale,0,1.0,Freehold,NG,Ready_to_Move,East,Unfurnished,2200000,0,1,0,0,1,500.0,0,0,0,0,2,Builder Floor,2.0
resale,0,4.0,,NG,Ready_to_Move,,Semi_Furnished,5000000,0,0,1,0,1,1800.0,0,0,0,0,,Villa,4.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,12500000,0,0,1,0,1,1750.0,0,0,0,0,1,Builder Floor,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8000000,1,1,0,0,0,1150.0,0,0,0,0,2,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,4800000,0,0,1,0,1,2600.0,0,0,0,0,Ground,House,7.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,1200000,0,0,1,0,1,234.0,0,0,0,0,Ground,House,2.0
resale,2,2.0,,NG,,,Unfurnished,7500000,0,0,1,0,1,1600.0,0,0,0,0,1,House,4.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,13000000,0,0,1,0,1,1072.0,0,0,0,0,Lower Basement,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,3500000,0,0,1,0,1,1500.0,0,0,0,0,Ground,House,4.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,750000,0,0,1,0,1,540.0,0,0,0,0,1,House,1.0
resale,0,1.0,,NG,Ready_to_Move,,Furnished,4000000,0,0,1,0,1,750.0,0,0,0,0,1,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,1800000,0,0,1,0,1,1800.0,0,0,0,0,,Villa,4.0
resale,1,3.0,,NG,Ready_to_Move,East,Semi_Furnished,4700000,0,0,1,0,0,816.7529999999999,0,0,0,0,Ground,House,3.0
new_property,1,1.0,,NG,Ready_to_Move,,Furnished,4300000,0,0,1,0,0,62.0,0,0,0,0,1,Apartment,1.0
new_property,2,4.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,28000000,0,1,0,0,0,4500.0,0,0,0,0,2,House,4.0
resale,0,3.0,,NG,Ready_to_Move,,Unfurnished,17500000,0,0,1,0,1,1125.0,0,0,0,0,3,House,2.0
new_property,3,5.0,,DS_HOMES,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,0,1150.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,GBP_ROSEWOOD_ESTATE_PHASE_II,Ready_to_Move,,Furnished,0,0,0,1,0,1,1080.0,0,0,0,0,Ground,Apartment,2.0
resale,0,2.0,Freehold,NG,Ready_to_Move,,Unfurnished,0,0,1,0,0,1,1500.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Unfurnished,0,1,1,0,1,0,825.0,0,0,0,0,Ground,Builder Floor,2.0
resale,3,3.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,West,Unfurnished,0,1,1,0,0,0,1600.0,1,1,2,1,5,Apartment,3.0
resale,1,2.0,Freehold,UBBER_GOLDEN_PALMS,Ready_to_Move,East,Semi_Furnished,0,1,0,0,0,1,770.0,0,1,1,1,Ground,Apartment,2.0
resale,1,2.0,,NG,Ready_to_Move,,Unfurnished,0,0,0,1,0,1,1008.0,0,0,0,0,1,Apartment,2.0
resale,2,2.0,Leasehold,GBP_ECO_GREENS_2,Ready_to_Move,East,Semi_Furnished,0,1,1,0,1,0,900.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1400.0,0,0,0,0,1,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,0,0,1,0,0,0,1200.0,1,0,1,1,2,Apartment,3.0
new_property,2,2.0,,NG,Ready_to_Move,West,Semi_Furnished,0,1,0,0,0,0,1020.0,0,0,0,0,Ground,Apartment,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1730.0,0,0,0,0,3,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1225.0,0,0,0,0,5,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,750.0,0,0,0,0,3,Apartment,2.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1650.0,0,0,0,0,5,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,0,1,1,0,0,0,1640.0,0,1,1,1,Ground,Builder Floor,3.0
new_property,1,2.0,,NG,Ready_to_Move,,Furnished,0,0,0,1,0,0,1200.0,0,0,0,0,Ground,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Furnished,0,0,0,1,0,1,4500.0,0,0,0,0,7,Apartment,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1000.0,0,0,0,0,4,Apartment,2.0
resale,0,2.0,,SILVER_CITY_THEMES,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1280.0,0,0,0,0,6,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Unfurnished,0,0,0,1,0,1,900.0,0,0,0,0,1,Builder Floor,3.0
resale,0,1.0,,NG,Ready_to_Move,,Unfurnished,0,0,0,1,0,1,750.0,0,0,0,0,Ground,Apartment,2.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1000.0,0,0,0,0,4,Apartment,2.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North,Furnished,0,1,1,0,0,1,1595.0,1,1,2,1,2,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1270.0,0,0,0,0,3,Apartment,3.0
resale,0,3.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,2722.5099999999998,0,0,0,0,1,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,2722.5099999999998,0,0,0,0,3,Builder Floor,3.0
resale,0,3.0,,HIGHLAND_PARK_HOMES,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,1390.0,0,0,0,0,Ground,Builder Floor,3.0
resale,0,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,1,2722.5099999999998,0,0,0,0,3,Builder Floor,3.0
new_property,2,2.0,,NG,Ready_to_Move,,Semi_Furnished,0,0,0,1,0,0,750.0,0,0,0,0,2,Builder Floor,2.0
resale,4,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,0,0,1,0,0,0,1300.0,2,0,2,1,1,Apartment,2.0
resale,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_West,Unfurnished,0,0,1,0,0,0,990.0,1,0,1,1,,Villa,3.0
resale,3,4.0,Co_operative_Society,NG,Ready_to_Move,,Semi_Furnished,0,0,1,0,0,1,2500.0,1,0,1,1,Ground,Apartment,4.0
resale,2,3.0,,NG,,,Unfurnished,0,0,0,1,0,1,5445.0,0,0,0,0,2,Builder Floor,5.0
resale,0,7.0,,NG,Ready_to_Move,,Unfurnished,0,0,0,1,0,1,7000.0,0,0,0,0,,House,7.0
resale,2,5.0,,NG,,,Unfurnished,0,0,0,1,0,1,0.0,0,0,0,0,,House,5.0
resale,0,2.0,,NG,,,Semi_Furnished,0,0,0,1,0,1,1200.0,0,0,0,0,2,House,2.0
